nom,prenom,telephone
Weber,Thérèse,0681674276
Salmon,Marine,0723627854
Robin,Noël,0685768566
Robert,Christiane,0665767095
Leblanc,Paolo,0269095253
Peltier,Adélaïde,0656416822
Marchal,Colette,0240389749
Morlacchi,Luciano,0682831827
Andre,Gilbert,0212785547
Parisi,Enzo,0746756527
Besson,Jean,0259687023
Bompiani,Tiziana,0627637471
Lercari-Pepe,Adamo,0677266951
Paul,Vincent,0732718096
Guibert,Nicolas,0281708220
Boulay,Océane,0644707119
Salmon,Joséphine,0242017365
Blanc,Franck,0618397306
Besnard,Constance,0641673237
Andreotti,Stefano,0784109444
Meyer,Étienne,0286838626
Weber,Nicole,0672740586
Joseph-Pinto,Susan,0243673441
Turchetta,Laureano,0683724443
Bettoni-Stucchi,Michela,0255039390
Launay,Valérie,0773862459
Lefort-Diallo,Alphonse,0660528531
Ubaldi-Grifeo,Mercedes,0616783873
Bonolis,Filippa,0274083674
Fieramosca,Ranieri,0677910848
Eco,Edoardo,0770436386
Longhena,Silvio,0245682319
Bruneau,Honoré,0278666515
Montanariello,Marta,0767438497
Tebaldi,Filippa,0228324423
Parini,Giada,0692433406
Chevalier-Valentin,Caroline,0645960912
Arnaud,Stéphane-Antoine,0681360203
Joubert,Édith,0211821822
Klein,Margot,0766451771
Bellucci,Angelica,0720570950
Toninelli,Filippo,0669053722
Colas,Gilles,0758356979
Ariasso-Sauro,Biagio,0770808159
Udinese,Paulina,0267887067
Peron,Zoé,0660477061
Benoit,Véronique,0770077356
Leroy,Agathe,0226940717
Camus,Hortense,0259837428
François,Maurice,0292840186
Vergassola,Gianna,0616510780
Jean,Michelle,0757890576
Ortolani-Cugia,Saverio,0735159850
Fracci-Vismara,Francesca,0621247928
Legrand-Parent,David,0653891095
Morvan,Laurent,0637681441
Marchand,Léon,0298195142
Dallara,Maura,0254490674
Hoareau,Céline-Aimée,0663133056
Turchi,Paloma,0624380113
Scarlatti,Claudia,0668347395
Foucher,Suzanne,0794056773
Briand,Hugues,0246526970
Campano-Cusano,Nedda,0786661680
Trombetta,Gaspare,0290013272
Durand,Gabriel-Thibaut,0620390279
Brancaccio,Melania,0650692921
Tasca,Jacopo,0684593036
Smirnoff,Donatello,0716721591
Scarfoglio,Massimo,0684085426
Wagner,Dorothée,0242283979
Leblanc-Leblanc,Augustin,0721433601
Marazzi,Angelina,0293705556
Franceschi,Annetta,0764388508
Raurica,Lina,0646499212
Tremonti,Gemma,0787353919
Casarin,Martino,0262513544
Royer,Denis,0665485840
Baudry,Diane,0214685050
Besnard,Léon,0628705850
Angeli,Romeo,0277878533
Thibault,Éric,0734949931
Ferrazzi,Matilda,0693409956
Beccheria,Domenico,0782199238
Arnaud,Yves,0726499157
Cherubini,Martina,0298992754
Wagner,Eugène,0658096441
Traore,Noël,0712052242
Foletti,Giacomo,0720021995
Gregorio-Micca,Pasqual,0625126379
Vallet,Audrey-Lorraine,0297940025
Vaillant,Caroline,0769635144
Verdier,Luce,0672222919
Robert-Lelièvre,Charlotte,0210248818
Alighieri,Beatrice,0684382546
Brichese,Gabriele,0760176110
Majorana,Amadeo,0728120195
Vigliotti,Arturo,0741635954
Barracco,Lazzaro,0265997120
Tomaselli,Ludovica,0662628979
Gaudin,Raymond,0295161723
Rossi,Audrey,0674893549
Michelangeli-Cociarelli,Vincenza,0610139313
Omma-Piane,Mario,0248653059
Ramos,Martine-Susanne,0214031702
Calarco,Amadeo,0271389208
Faivre,Hortense,0774577779
Lebrun,Margaret,0691470549
Sommaruga,Tonia,0767063296
Ravaglioli,Michela,0750097692
Innocenti,Benito,0791352103
Clerc-Michaud,André,0741734619
Zabarella,Maria,0620559303
Nguyen-Bruneau,Daniel,0624215100
Clément,Louis,0280604644
Vecellio,Flavia,0733212052
Perrier,Chantal,0690496882
Bernini,Fabrizia,0673732387
Palmisano,Giuliana,0272823291
Renier-Montecchi,Giacobbe,0788998070
Hamon,Bertrand,0271309242
Rizzo,Gianfrancesco,0780593071
Vianello-Franscini,Gioffre,0282946698
Giannone,Flavio,0656596716
Besnard,Thierry,0635231018
Gosselin,Philippine,0722323648
Brunel,Lucas,0271199668
Maury,Brigitte,0773390691
Respighi,Giosuè,0292254682
Sanchez,Patricia,0662207529
Trentini,Sergius,0277574877
Manacorda-Bonatti,Ruggiero,0759454454
Schiaparelli,Annamaria,0715939304
Denis,Alex,0246223242
Fouquet,Valérie,0720078171
Devaux-Gautier,Margaud,0217335120
Sauvage,Antoine,0242064657
Joly,Gilles,0684173472
Poirier,Adrien,0729747468
Adinolfi,Paulina,0747032430
Dupuis,Margot,0735480068
Jacques,Margot,0623562044
Zamengo,Diana,0613487109
Bembo,Rolando,0781681581
Bersani-Pisani,Adamo,0648638432
Fontaine,Adélaïde-Michèle,0214715984
Bernardini,Orazio,0624636202
Vianello,Mario,0764742843
Piccio,Olga,0697825892
Hubert,Caroline-Margot,0246361705
Petrassi,Alessandro,0281745545
Marenzio,Valentina,0696649703
Guillet,David,0227937928
Tonisto,Severino,0792069736
Boldù,Ronaldo,0638900121
Parent,Margot,0257277683
Michel,Élisabeth,0621350648
Brun,Maryse,0662674829
Parent,Célina,0241000957
Henry,Gabriel,0635826519
Manolesso,Carmelo,0720375772
Vincent,Jeanne,0695252251
Faivre,Gabriel,0742883478
Lucas,Simone,0265343197
Prati,Eugenia,0664501521
Bernini,Marcella,0687058105
Schiaparelli-Calvo,Gianpietro,0221331317
Canali,Imelda,0249619589
Didier,Nath,0612413170
Bazin,Bernard,0657157085
Martel,Martin-Bernard,0711199827
Marzorati,Lamberto,0772384843
Lucchesi,Ronaldo,0681125708
Lucciano,Achille,0656887938
Giunti,Tiziano,0748595708
Ariosto-Crisafulli,Martina,0623769147
Marazzi,Fabrizia,0779568520
Leduc,Gilles,0673894316
Morel-Carpentier,Grégoire,0611283692
Trebbi,Luisa,0732372583
Faugno,Anita,0625222920
Raynaud,Susanne-Margaret,0693465670
Santoro,Riccardo,0222652448
Bellini-Cesarotti,Letizia,0681472676
Saraceno,Pasquale,0650434217
Guarato,Livia,0291670683
Legros,Robert,0672319134
Fischer,Richard,0246614754
Pulci,Camillo,0263398162
Lacombe,Adrien-Yves,0225246260
Pruvost,Éléonore-Anaïs,0733446528
Berthelot,Corinne,0676267309
Cammarata,Leonardo,0764675744
Maglio,Mariana,0751024931
Campise,Annibale,0251419107
Bassi,Leone,0725435454
Valmarana,Amanda,0223750362
Gosselin,François,0622424745
Petruzzi-Fallaci,Margherita,0723211222
Marchal,Renée,0231580409
Dupont,Jules,0667108948
Barozzi-Ferragamo,Nicola,0292950230
Boaga,Pina,0695898225
Rubbia,Gioele,0617852687
Guarana,Giustino,0274496128
Vidal-Morvan,Thierry,0758361108
Nguyen,Alain,0696202395
Palombi,Lolita,0687371781
Fibonacci,Ranieri,0764117731
Modigliani,Matilda,0732115370
Lacroix,Théophile,0651803294
Vidal,Étienne,0268115025
Carosone,Ernesto,0254893664
Breton,Olivier,0223114641
Goncalves,Margot-Odette,0630868314
Valette,Olivie,0290740647
Bonneau-Georges,Marcel,0633459992
Mannoia,Beatrice,0236186453
Meunier,Olivier-Robert,0647665801
Zeffirelli-Ricciardi,Virgilio,0783810371
Vallée,Julien,0733753636
Cicilia-Modigliani,Livio,0256461592
Conte,Guarino,0236346999
Ficino,Annibale,0733770945
Gaggini,Luigina,0761284412
Gemito,Orlando,0672539471
Verdi,Caterina,0631300554
Didier,Aurore-Capucine,0669232550
Jovinelli-Galilei,Angelina,0226959124
Lucciano,Sylvia,0278438979
Vespa,Pina,0673648467
Vallée,Diane,0289988590
Boulanger,Antoinette,0753226766
Gosselin,Roland,0680299788
Couturier,Anastasie,0649560985
Gosselin,Suzanne-Jeannine,0297603937
Duval,Laurent,0676337329
Bernardini,Eliana,0620691494
Saracino,Antonella,0274497672
Cafarchia,Dionigi,0667136957
Renault,Martin,0663554484
Pasquier,Frédéric,0250561366
Mondadori,Alberico,0787838484
Mercier,Renée,0673635464
Galvani,Ida,0686810836
Travaglia,Temistocle,0626767381
Santoro,Francesco,0750480579
Schiavone,Atenulf,0690268898
Guillon,Catherine,0272412684
Bertolucci,Federigo,0612713877
Agnesi,Greco,0644016803
Baroffio,Eva,0239522788
Modigliani,Cassandra,0791520631
Dijoux,Océane,0715481950
Simon,Henri,0786946382
Rémy,Anastasie,0699191254
Zamorani,Bartolomeo,0279767289
Collin,Henri,0249680991
Picard,Michèle,0642878094
Marino-Marangoni,Antonia,0762963803
Duhamel,Lucas,0692141049
Carpentier,Agnès,0667938639
Descamps,Daniel,0275659144
Pergolesi,Viridiana,0299529781
Finotto,Domenico,0674810924
Marini-Marino,Zaira,0685681514
Treccani,Lodovico,0290643629
Bajamonti,Giampiero,0781732534
Benard,Louis,0676430435
Verri,Lando,0637482444
Sauli-Montalcini,Greco,0744764282
Roger,Michel,0272003214
Brugnaro,Alessia,0232369182
Baudry,Nicolas,0786974915
Roy,Augustin,0732899953
Ruiz,Sabine,0241191985
Mendès-Lebon,Thibaut,0731183090
Bramante,Gianna,0229292155
Gonzalez,Claire,0638360691
Guyot-Ledoux,Jérôme,0730038752
Muti,Tina,0232036725
Nibali,Raffaellino,0741582464
Fischer,Dominique,0751859636
Moreno,Jeanne,0795153461
Dupré,Frédérique-Danielle,0241961599
Guyot,Tristan,0267144904
Martel,Audrey-Manon,0251743042
Leroy,Gabriel,0791532043
Gianvecchio,Antonina,0617529591
Lombroso,Liana,0641013249
Pugliese-Sgalambro,Tiziano,0685531930
Marsili-Antonello,Aria,0640549590
Faggiani,Silvestro,0612559779
Anguillara,Annibale,0741336529
Guillet,Frédéric,0685398863
Schiavone,Amedeo,0791272524
Armani,Eva,0783029639
Albertini,Rita,0248721228
Bragaglia-Cipolla,Vito,0263873325
Ramos,Camille,0248266941
François,Émile,0250335836
Antonetti,Livio,0675682454
Catenazzi,Elisa,0252859248
Bigot,Gilbert,0260620443
Lattuada-Smirnoff,Silvia,0656919865
Garnier,Clémence,0658450083
Siffredi,Etta,0684749062
Fibonacci,Roberto,0282703238
Chauvin,Claudine-Marguerite,0286031506
Arnaud,Henri-Pierre,0655711708
Benoit,Jérôme,0251926208
Schiaparelli,Raffaele,0740414002
Parent,Paul-Thibault,0274380596
Leoncavallo-Zaccardo,Ugolino,0634072035
Pascal-Lamy,Nathalie,0767247077
Gabba,Flavio,0655785293
Rocher,Éric,0284677917
Boulanger-Becker,Roger,0755730820
Mazzi,Pomponio,0689695358
Cappelli,Lina,0290799190
Schiavone,Alessandro,0254666583
Boito-Alighieri,Ronaldo,0695202324
Bertrand,Mathilde,0263247338
Zeffirelli,Paola,0274707617
Sobrero-Salata,Amanda,0694907837
Giunti,Fiorenzo,0742543815
Boutin,Hugues,0622400032
Hebert,Audrey,0266310746
Bacosi,Ettore,0661536405
Bertoni,Ivo,0260701737
Antonucci,Marcello,0688611332
Marini,Sonia,0227351493
Boaga,Augusto,0281514043
Louis,Juliette,0268022246
Bramante,Rodolfo,0650754557
Bazin,Victor,0769363008
Chrétien,Gilbert,0755893030
Garcia-Boyer,Nath,0733069063
Callegaro,Liana,0799156773
Laroche,David-Henri,0650154230
Nitti,Elmo,0273440063
Verga,Clelia,0231294389
Collet,Valentine,0289621764
Gomez,William,0668434187
Muti-Randazzo,Gloria,0734213252
Bevilacqua,Temistocle,0278412672
Morpurgo,Ivan,0744414662
Martinelli-Federico,Annetta,0745985917
Strangio,Annibale,0214090181
Giannotti-Anastasi,Martina,0634005522
Roux,Charlotte,0637004620
Casagrande,Maurizio,0697520590
Torres,Astrid-Nathalie,0616897885
Cassarà,Napoleone,0714963198
Pucci,Angelina,0258898309
Gomez,Théophile,0222977379
Ajello,Donna,0768101588
Leblanc,Umberto,0250025283
Cagnin-Mezzetta,Paoletta,0688481313
Lecoq,Patricia,0763692200
Garnier,Thomas-Thomas,0272818859
Turchi,Aurora,0676131144
Chartier,Gabriel,0684420539
Vianello-Petrucci,Puccio,0669176095
Lambert,Hortense,0279831064
Murri,Gian,0792411899
Besson,Léon,0691184350
Santorio,Matilda,0712061649
Parpinel,Ottone,0685752914
Filzi-Onio,Melissa,0244608036
Vendetti,Mario,0265532062
Rosmini,Gemma,0633272935
Deledda,Romeo,0268199074
Majewski,Maurizio,0790963324
Amaldi-Endrizzi,Donatello,0622121033
Gianetti,Elvira,0777284034
Delattre-Martel,Roland,0620545380
Lambert,Jeanne,0678126379
Lemaître,Brigitte-Paulette,0293961622
Maffei,Torquato,0646220982
Virgilio,Bettina,0794089644
Voisin,Noël,0770410740
Mathieu,Édouard,0773609491
Lévêque,Michèle,0632391676
Alves,Lucy,0256655302
Guillon,Marthe-Andrée,0729035897
Martins,Margaud,0727918271
Leblanc,Marcel,0767108955
Dias,Antoine-William,0789081458
Marazzi,Salvatore,0614444802
Paoletti,Sandro,0278164432
Dubois,Aimée,0773111094
Salvo,Tina,0245432412
Salieri,Baccio,0774939676
Toselli,Chiara,0775832219
Donatoni,Lilla,0266413722
Doria,Giacomo,0611073242
Fouquet-Morin,Aurore,0270857327
Gérard,Zoé,0259432748
Boulay,Gilbert,0786676604
Guyot,Isaac,0259398926
Guillon,Bernadette,0684744028
Diaz,Laurence,0243397379
Parmitano,Domenico,0771042228
Alexandre,Aimé,0674537888
Boulay,Thibaut,0720308737
Goncalves,Alfred,0730093671
Grégoire,Alexandria-Éléonore,0738554749
Bombieri,Roberto,0774096910
Colin-Maillard,Alain,0653609818
Cossiga,Eva,0792776707
Donà,Serena,0661532009
Peron,Agnès,0679760237
Delle,Isabella,0739635888
Gemito-Regge,Paulina,0616461946
Sollima-Tropea,Pierluigi,0244253371
Basso,Mariana,0263338156
Tebaldi,Raffaele,0718729657
Cohen,Luc,0776186271
Duval,Nathalie,0711297129
Faure,Anastasie-Maggie,0668171018
Florio,Gemma,0724407697
Ritacca-Riccati,Alberto,0689818991
Antelami-Trentini,Lilla,0263787436
Nguyen,Olivie,0223008269
Rodriguez,Alice,0743683219
Boyer,Josette,0745709960
Ficino-Gori,Giovanni,0617778917
Henry,Stéphanie,0227262390
Lagarde,Théodore,0762929252
Bouchet,Maurice-Honoré,0731666786
Normand-Boyer,Laurence,0279965034
Altera-Pederiva,Renzo,0678196380
Costa,Tristan,0281901398
Tonisto,Annetta,0279226774
Bonnet,Agnès,0783077444
Piazzi,Lina,0733981863
Agostinelli,Fabrizia,0688686968
Stucchi,Gabriella,0284850734
Merle,Guy,0622143661
Napolitano-Traversa,Camillo,0253668527
Ruiz,Sabine,0734667447
Samson,Éléonore,0226098361
Maillard-Martinez,Thibault,0617352646
Pires-Lefèvre,Guillaume,0679316412
Martel,Jérôme,0664788140
Carlier,Aurore,0672459027
Leconte,Sabine,0712626510
Oliboni,Loretta,0289570587
Ceri,Goffredo,0211479696
Canova-Paruta,Piergiorgio,0618989479
Borrani,Monica,0750277303
Moreno,Henri-Guillaume,0620313087
Maréchal,Gilbert-Henri,0648092411
Navone,Flavia,0621089753
Rapisardi,Benedetto,0236384134
Sanguineti,Antonino,0287754862
Muratori,Paride,0246776163
Garrone,Jacopo,0692630965
Lebreton,Véronique,0615825903
Morel-Loiseau,Roland,0666894544
Pedersoli,Ramona,0682125038
Castelli,Eugenia,0757100155
Camiscione,Michelotto,0298417326
Renault,Nathalie,0651696732
Emo,Viridiana,0711744181
Zecchini,Gabriella,0265392919
Lagarde-Pichon,Michelle,0272016968
Maillard,Brigitte,0294781068
Canetta-Crespi,Giuseppina,0746789668
Henry,Laurent-André,0686917259
Cuda-Lippomano,Calogero,0292891113
Labbé,Victoire,0790945033
Dupont,Anne,0692626055
Pineau-Bonneau,Amélie,0776089726
Toninelli,Tina,0687126611
Pacetti,Paulina,0656617831
Lacombe,Nathalie,0283685736
Roche,François,0294324653
Camus,Roger,0711405916
Gozzi,Gianpaolo,0654617009
Marques,Zoé,0292000870
Gregorio,Amanda,0248644317
Nosiglia,Etta,0790546259
Ferrata,Danilo,0659855340
Valmarana,Ermanno,0244869216
Schiaparelli,Annunziata,0677403949
Monnier-Bouchet,Corinne,0666364949
Lettiere,Valerio,0656021175
Costanzi,Amleto,0796061564
Pavone,Cirillo,0225085195
Diaz,Henriette,0677143682
Zola,Fiamma,0244544950
Dupont,David-Isaac,0222981051
Hernandez,Aimé-André,0266823726
Zaccardo,Saverio,0614903603
Opizzi,Cesare,0291561012
Samson,Sébastien-Guillaume,0764625635
Pinto,Alexandrie,0635794680
Depero,Gianfranco,0790473538
Zito-Abbagnale,Lolita,0270674702
Querini,Gianpietro,0231470926
Duval,Bernard,0761330266
Faranda,Camilla,0714757688
Costa,Maggie,0653632659
Emanuelli,Annetta,0271339896
Rocher,Diane,0752421300
Loiseau-Rodrigues,Julien,0215790132
Maury,Arnaude-Margaret,0217653136
Petrucci-Verri,Federica,0766011449
Favata-Ginesio,Alina,0741139712
Callegaro,Piergiuseppe,0737407021
Cousin,François-Guillaume,0740593319
Carosone-Fogazzaro,Antonello,0653938613
Andreozzi,Michelotto,0696988215
Persico,Isabella,0792578492
Barre,Martin,0726344331
Lombardi,Alphons,0783433614
Aldobrandi,Fiamma,0688343181
Treccani,Fiorino,0762794000
Martineau,Guy,0789574277
Lemaire,Madeleine-Clémence,0693070303
Alboni,Valerio,0653053701
Hervé,Vincent,0210584700
Bonnet,Marine,0717695383
Bosio,Veronica,0292638277
Marchand,Jeanne,0612008867
Blondel,Daniel,0291456054
Goldstein,Daniele,0752896721
Caracciolo-Pratesi,Fernanda,0764956701
Baresi-Lombardo,Rocco,0628949925
Segrè,Cecilia,0789312985
Schiavo,Rosaria,0728425853
Gomez,Grégoire,0659949283
Morel,Henri,0759400349
Marie,Suzanne,0736017519
Bresciani,Ilaria,0282300286
Poirier,Honoré,0636892320
Benedetti,Filippo,0676156928
Morabito,Alessandro,0292219829
Vecoli,Bianca,0295240358
Renault,Henriette,0623416765
Loredan,Rita,0625597116
Salmon,Thomas,0688971590
Techer,Andrée,0215612691
Bouchet,Céline,0775658423
Letta-Borroni,Carla,0733002884
Cutuli,Iolanda,0635172148
Schiaparelli-Gioberti,Cecilia,0732461576
Blot,Louis-Eugène,0769634557
Bernier,Gérard,0258696548
Leconte,Lucie,0652409838
Lefort,Anaïs,0632133795
Giraud,Jacqueline,0696777160
Bersani-Interminelli,Costantino,0758778883
Pages,Michèle,0221872132
Maury,Laurent,0229464629
Charrier,Gabrielle,0251925239
Squarcione-Falcone,Sylvia,0229259254
Salata-Brunello,Griselda,0736733079
Renier,Stefania,0628249186
Launay,Guillaume,0653331557
Reynaud,William,0685294582
Picard,Alex,0616513885
Prodi-Guicciardini,Giorgia,0637544489
Lamy,Patricia,0644592365
Bettoni,Mariana,0255751105
Cociarelli-Pininfarina,Antonio,0781392266
Delorme,Diane,0677775743
Normand,Gabrielle,0217543944
Teixeira,François,0649867269
Dumont,Maurice,0792761392
Grossi-Agostini,Flora,0737969915
Jean,Eugène,0267441673
Zeffirelli,Ruggiero,0791567670
Rismondo,Ida,0733958434
Chauveau-Marie,Antoine,0662996602
Guinizzelli,Valerio,0787198058
Hubert,Sébastien,0681855276
Finotto,Matilda,0227682159
Gianvecchio-Camuccini,Giovanni,0658166621
Neveu-Mercier,Élodie,0230051724
Trincavelli-Orlando,Flora,0616319933
Lévêque-Hardy,Raymond,0690852698
Pacomio,Nedda,0762100161
Filangieri,Gustavo,0299572471
Oliboni,Sonia,0745511121
Perrier,Roger,0624471638
Rémy,Isaac,0683615432
Armani,Michele,0799157372
Parent,Rémy,0254292417
Garobbio-Finotto,Gemma,0281662310
Scamarcio-Agazzi,Liliana,0758873849
Letellier,Philippe,0240004572
Medici-Tasca,Dino,0648665363
Cattaneo-Ariosto,Aldo,0617639993
Julien,Hugues,0689014355
Togliatti-Mondadori,Gloria,0634761695
Foucher,Frédéric,0644841759
Buscetta,Amedeo,0793862118
Broschi,Silvio,0775062418
Germano-Canil,Monica,0644303467
Rizzo,Berenice,0764874782
Chrétien-Allard,Victor,0249506373
Monnier,Susan,0799169975
Huet,Emmanuel,0278942161
Reynaud,Madeleine,0657885906
Gonzaga,Francesco,0263682750
Acerbi,Ippazio,0272968670
Renzi,Erika,0715748317
Longhena-Bruscantini,Donatella,0278635144
Prati,Lolita,0292008799
Huet-Rivière,Laurent,0253605327
Blanc,Honoré,0611788674
Samson,Valentine,0728935473
Sabatini-Giacconi,Marcella,0674031014
Lambert,André,0767939198
Morel,Étienne-Olivier,0655178848
Cannizzaro,Melina,0787600354
Asprucci-Ajello,Anita,0214878853
Agnesi-Gozzano,Donatella,0655054633
Tanguy,Christophe-Martin,0253592643
Zaguri,Ricciotti,0284427995
Blanchard,Valentine,0780808918
Payet,Alfred-Alphonse,0247019465
Virgilio,Massimiliano,0216538625
Ruggeri,Ramona,0642472079
Delmas,Benoît,0727974851
Legrand,Émile,0796873480
Lombardo,Adele,0657517708
Peron,Marc,0218761870
Frescobaldi-Travia,Lodovico,0650018974
Soprano-Germano,Roberto,0640013413
Berger,Alain,0683409489
Hernandez,Agnès,0610414007
Tresoldi,Luca,0645009922
Lejeune,Thierry,0698554378
Cattaneo,Sole,0296456360
Ciampi,Fabia,0747410074
Cusano-Longhena,Antonella,0289286738
Zetticci,Patrizia,0669079613
Gosselin-Pottier,Yves,0793207481
Scaramucci,Paola,0725019199
Niggli-Tosto,Gilberto,0299511269
Rodriguez,Vincent,0615922960
Cerquiglini,Lauretta,0212729912
Benigni,Ernesto,0618600080
Blasi,Mariana,0262021122
Mary-Denis,Victoire,0652755727
Vittadello,Piergiuseppe,0284104847
Naccari,Franco,0784105162
Lemonnier,Pierre,0753731067
Carre,Bertrand,0678787253
Ponti,Lidia,0627701445
Blin,René,0788117548
Corcos,Giuliana,0732439510
Biagi-Querini,Antonia,0226057614
Sauvage,Guillaume,0792981589
Thibault,Susan,0685739464
Ferrand,Alain,0612119480
Mazzeo-Alboni,Graziella,0623241859
Noël,Laetitia-Anouk,0793612627
Peranda,Bianca,0289390649
Carpentier,Élise,0731571901
Fanucci,Bruno,0230660220
Verri,Tiziano,0275973462
Lejeune,Honoré,0644583239
Zecchini,Annamaria,0782425051
Bousquet,Benoît,0255617900
Bonomo,Elisa,0659940509
Lussu,Biagio,0279163057
Martinez,Christophe,0210517636
Menard,Charles,0228317441
Guibert,William,0283447082
Palmisano,Alessio,0288961905
Gallet,Arthur,0626212882
Chauvet,Alexandria,0269848295
Dupont,Martin,0752924095
Gilbert,William,0778458862
Priuli,Lazzaro,0649066853
Dupont,Christiane,0777053879
Collet,Suzanne,0228612328
Legendre,Vincent,0254738768
Laroche,Timothée,0281647351
Bondumier,Amanda,0255605323
Pizzetti,Antonino,0221514559
Perrin,Matthieu,0695685415
Dupuy,Théophile,0733043989
Bonnin-Renaud,Bernadette,0265638275
Lacroix,Dorothée,0280831581
Huet,Patrick,0246198609
Travia,Amleto,0717726121
Battaglia,Liana,0759143594
Garcia-Peltier,Nathalie,0227595603
Nievo,Ansaldo,0238719011
Parent,Roger,0663522952
Goncalves,Timothée-Étienne,0226876822
Cannizzaro-Castelli,Eliana,0227572094
Carpentier,Guillaume,0633817245
Riou-Marchand,Guy,0740091793
Bouchet,Pauline,0663377990
Besnard,Robert,0753094604
Torres,Alex,0788284714
Giannetti,Matilda,0264164075
Marchal,Frédérique,0254797207
Bigot,Chantal,0676393585
Carriera,Micheletto,0272999672
Brunel,Lucie,0667908667
Morucci,Letizia,0256417425
Dupuy,David-Rémy,0293722487
Gauthier,Alex,0223967923
Chittolini,Giacomo,0236124423
Brun,Bernard,0654589295
Blanchet,Laurence-Mathilde,0736340561
Lévêque,Colette,0794468377
Farina,Calogero,0251728294
Anguillara,Benedetto,0771160242
Lombard,Jean,0647808593
Aubert-Fournier,William,0739639503
Salmon,Monique,0735747990
Michel,Richard,0723132868
Fournier,Hortense,0788532474
Prodi,Annunziata,0696161368
Potier,Adrien-Arthur,0249173923
Breton,Marc,0673161582
Pruvost,Gilles,0746117290
Toussaint,Jérôme,0751994262
Accardo,Panfilo,0799035407
Legendre,Capucine,0797477842
Juvara,Monica,0229042109
Lévy,Michel,0789693821
Turci,Adriana,0275747202
Weber-Briand,Adrien,0624919468
Altera,Matilda,0253526826
Delahaye,Éric,0739226726
Jacquot-Dupuy,Alex,0227522950
Zamengo-Benussi,Roman,0727689783
Arnaud,Auguste,0714570032
Babati-Merisi,Marcello,0258834202
Naccari,Dante,0744452841
Salmon,Gérard,0728828886
Masse-Mahe,Anaïs,0779300604
François,Bertrand,0695017350
Ruiz,Léon,0215740293
Proietti,Graziella,0234525070
Bonnin,Alfred,0736123044
Lambert,Alexandria-Louise,0780358293
Coste,Christine,0677526753
Mary,Christophe,0681385158
Bazin,Roger,0645624100
Chiaramonte-Bellò,Ruggiero,0757391890
Paul,Clémence,0634237771
Michelangeli,Lidia,0681041442
Bompiani,Nico,0689358922
Musatti,Coriolano,0716869781
Charrier,Jacques,0653032790
Mace,Théophile,0638373876
Boulay,Julien,0671607152
Nicolas,Céline,0260608412
Rey,Paul,0231526173
Marsili,Vincentio,0262589163
Maury,Mathilde,0725252138
Casadei,Ruggero,0641398215
Paltrinieri-Norbiato,Gelsomina,0212575434
Auger,Pierre,0279295013
Barthelemy-Martinez,Gérard,0267911574
Lagarde-François,Charlotte,0215385131
Dalla,Giosuè,0255436176
Leonardi,Veronica,0624943147
Fontaine,Alexandrie,0665041720
Cuda,Antonio,0238341895
Torres,Joséphine,0687880622
Mace,Antoinette,0292616581
Pascal,Adrienne,0626642064
Berthelot-Robin,Gilbert,0214466728
Pepe,Fortunata,0214567191
Louis-Morin,Julien,0289018353
Lenoir,Jacqueline,0676259922
Rossetti,Germana,0688029361
Perrier,Guillaume,0750308660
Gautier,Jacqueline-Gabrielle,0772498714
Pagliaro,Durante,0632893158
Renaud,Inès,0693856696
Poulain,Anne,0678534016
Pedrazzini-Mogherini,Ezio,0749625853
Guidotti,Fausto,0791049160
Paris-Hoareau,Emmanuel,0229295593
Piazzi,Federico,0212725863
Moccia-Turchi,Simonetta,0755335318
Falier-Cerquiglini,Claudia,0753065285
Cusano-Udinese,Gionata,0266612440
Virgilio-Cundari,Rita,0258430034
Diaz,Cécile,0780258471
Menard,Jérôme,0289927414
Dijoux,Françoise,0750400748
Pasquier,Emmanuel,0640872209
Gonzalez,Éléonore-Constance,0619203827
Perozzo,Livio,0753323947
Tasca,Paoletta,0295572690
Normand-Gosselin,Julien,0768226761
Niscoromni-Garzoni,Tonia,0798790451
Federici,Antonello,0267754403
Hervé,Claudine,0223289933
Burcardo,Bianca,0287184783
Toscani,Antonietta,0775249408
Benard-Grégoire,Danielle,0214931859
Laporte,Danielle,0650662555
Blot-Millet,Olivier,0244509505
Impastato-Giannelli,Azeglio,0291649535
Cordier-Vincent,Sylvie,0610431618
Maurice,Hugues-Jérôme,0231679678
Fontaine,Simone,0225959425
Vaillant,Aurore,0795138576
Sanudo,Lucrezia,0786939329
Pelletier,Susanne,0782351672
Devaux,Aurore,0721301379
Poirier,Pénélope,0780810366
Guillot,Bernard,0649563900
Thierry,Aimée-Hélène,0225928500
Dandolo,Paoletta,0267404225
Tartaglia-Boccaccio,Dario,0726104185
Picard,Vincent,0664968494
Gros,Jeanne,0236677687
Antonucci,Sonia,0264599640
Strangio,Antonina,0697915735
Chauveau,Marie,0273386767
Bompiani,Vittorio,0618807371
Altera,Sophia,0299085344
Pignatti,Ennio,0679709379
Morellato-Pezzali,Raffaella,0632842070
Torres,Anastasie,0630005254
Baglioni,Arsenio,0246756168
Joseph,Agathe,0298111264
Rosselli-Musatti,Bernardo,0616137337
Tozzi,Alessio,0211888266
Voisin,Aimé,0687066201
Trincavelli,Ornella,0770711926
Vattimo-Fantozzi,Adriano,0758787298
Duval,Patricia,0614165525
Marty,Sophie,0620061382
